q,a
"В 1999 году в Московском институте национальных и региональных отношений под научным руководством кандидата исторических наук, доктора философских наук, профессора В. Л. Калашникова защитил диссертацию на соискание учёной степени кандидата исторических наук «Русские в Северной Африке 1920—1998 гг.»","В тысяча девятьсот девяносто девятом году в Московском институте национальных и региональных отношений под научным руководством кандидата исторических наук, доктора философских наук, профессора В. Л. Калашникова защитил диссертацию на соискание учёной степени кандидата исторических наук «Русские в Северной Африке с тысяча девятьсот двадцатого по тысяча девятьсот девяносто восьмой гг.»"
В 1967—1971 гг. учился в Ярославском театральном училище на курсе Ф. Е. Шишигина.,В тысяча девятьсот шестьдесят седьмом по тысяча девятьсот семьдесят первый гг. учился в Ярославском театральном училище на курсе Ф. Е. Шишигина.
За время обучения была стипендиатом губернатора Мурманской области за успехи в спортивной деятельности на 2011—2012 учебный год.,За время обучения была стипендиатом губернатора Мурманской области за успехи в спортивной деятельности на с две тысячи одиннадцатого по две тысячи двенадцатый учебный год.
"Член сборной России по кикбоксингу (2008—2019), капитан женской сборной команды России по кикбоксингу до 2019 года.","Член сборной России по кикбоксингу (две тысячи восьмой—две тысячи девятнадцатый), капитан женской сборной команды России по кикбоксингу до две тысячи девятнадцатого года."
Шестикратная чемпионка России по кикбоксингу (2014—2019).,Шестикратная чемпионка России по кикбоксингу (две тысячи четырнадцатый—две тысячи девятнадцатый).
"На серёжках появляются разросшиеся до 1—2, иногда до 6 см листовидные чешуйки красного цвета, затем чернеющие.","На серёжках появляются разросшиеся до от одного до двух, иногда до шести см листовидные чешуйки красного цвета, затем чернеющие."
"Макинда, Энн — политический и государственный деятель, спикер Национальной ассамблеи Танзании ( 2010—2015), председатель ЮНИСЕФ (1993—1994).","Макинда, Энн — политический и государственный деятель, спикер Национальной ассамблеи Танзании ( от двух тысячи десяти до двух тысячи пятнадцати), председатель ЮНИСЕФ (тысяча девятьсот девяносто третий—тысяча девятьсот девяносто четвёртый)."
Снежный покров держится в среднем около 170—180 дней в году.,Снежный покров держится в среднем около ста семидесяти до ста восьмидесяти дней в году.
"В 1971—1972 годах исследовала городище Полковая Никитовка в бассейне реки Ворсклы, где были обнаружены медные шлаки и форма для литья металла.","В тысяча девятьсот семьдесят первом по тысяча девятьсот семьдесят втором годах исследовала городище Полковая Никитовка в бассейне реки Ворсклы, где были обнаружены медные шлаки и форма для литья металла."
В 1978—1983 годах исследовала Лихачевское городище в Полтавской области.,В тысяча девятьсот семьдесят восьмом по тысяча девятьсот восемьдесят третий годах исследовала Лихачевское городище в Полтавской области.
Среди учеников А. А. Моруженко — доцент Косиков Валерий Андреевич (1948—2003),Среди учеников А. А. Моруженко — доцент Косиков Валерий Андреевич (тысяча девятьсот сорок восьмой—две тысячи третий)
"Небольшие селения имели по 4—5 домов, и около 100 человек населения, крупные — до 25 домов и около 1000 человек населения.","Небольшие селения имели по от четырёх до пяти домов, и около ста человек населения, крупные — до двадцати пяти домов и около тысячи человек населения."
"Брачный возраст для юношей — 17—18 лет, для девушек — 15—16.","Брачный возраст для юношей — с семнадцати до восемнадцати лет, для девушек — от пятнадцати до шестнадцати."
"Лишь спустя 200 лет, 2-3 октября 2004 г. была проведена официальная церемония примирения между кланом киксади и Россией.","Лишь спустя двести лет, с второго по третье октября две тысячи четвертого г. была проведена официальная церемония примирения между кланом киксади и Россией."
Гринев А. В. Индейцы тлинкиты в период Русской Америки (1741-1867 гг.).,Гринев А. В. Индейцы тлинкиты в период Русской Америки (с тысяча семьсот сорок первого по тысяча восемьсот шестьдесят седьмой гг.).
На 2016—2019 год предполагалось изготовить ещё 7 аппаратов «Гонец-М».,На две тысячи шестнадцатый-две тысячи девятнадцатый год предполагалось изготовить ещё семь аппаратов «Гонец-М».
При нахождении передающего и принимающего терминалов в зоне радиовидимости одного КА время доставки сообщения составляет 1-2 минуты.,При нахождении передающего и принимающего терминалов в зоне радиовидимости одного КА время доставки сообщения составляет от одной до двух минуты.
"С 2003—2015 годах жил Москве, 2015—2019 годах — в Королёвё.","С две тысячи третьего по две тысячи пятнадцатый годах жил Москве, с две тысячи пятнадцатого по две тысячи девятнадцатый годах — в Королёвё."
Как поэт стал известен во время заката сетевой литературы в 2002—2004 годах.,Как поэт стал известен во время заката сетевой литературы в две тысячи втором по две тысячи четвёртый годах.
В «толстых» журналах стал публиковаться в 2006—2007.,В «толстых» журналах стал публиковаться в две тысячи шестом по две тысячи седьмой.
=== ГТРК «Казахстан» (1992—1994) ===,=== ГТРК «Казахстан» (тысяча девятьсот девяносто второй—тысяча девятьсот девяносто четвёртый) ===
=== РТРК «Казахстан» (1994—1995) ===,=== РТРК «Казахстан» (тысяча девятьсот девяносто четвёртый—тысяча девятьсот девяносто пятый) ===
Намыс дода (2007—2015),Намыс дода (две тысячи седьмой—две тысячи пятнадцатый)
"Центр — Кировакан (до 1969 года), Мегрут (в 1969—1995 годах).","Центр — Кировакан (до 1969 года), Мегрут (в тысяча девятьсот шестьдесят девятом по тысяча девятьсот девяносто пятом годах)."
"По словам председателя КГБ Армении генерала Усика Арутюняна, всего в 1988—1989 гг. было удостоверено 25 убитых на национальной почве азербайджанцев во всей Армянской ССР, из них 20 в северных районах, в том числе 11 — непосредственно в Гугаркском районе.","По словам председателя КГБ Армении генерала Усика Арутюняна, всего в тысяча девятьсот восемьдесят восьмом по тысяча девятьсот восемьдесят девятый гг. было удостоверено двадцать пять убитых на национальной почве азербайджанцев во всей Армянской ССР, из них двадцать в северных районах, в том числе одиннадцать — непосредственно в Гугаркском районе."
"Векторное пространство с нормой называется нормированным пространством, а условия (1—3) — также аксиомами нормированного пространства.","Векторное пространство с нормой называется нормированным пространством, а условия (первое—третье) — также аксиомами нормированного пространства."
"Для приготовления коктейля бармен помещает кубики льда и необходимые составляющие напитка в стакан шейкера, закрывает его и энергично встряхивает в течение 5—10 секунд.","Для приготовления коктейля бармен помещает кубики льда и необходимые составляющие напитка в стакан шейкера, закрывает его и энергично встряхивает в течение от пяти до десяти секунд."
Пик популярности шейкера приходится на период после отмены сухого закона в 1930—1940-х годах.,Пик популярности шейкера приходится на период после отмены сухого закона в тысяча девятьсот тридцатых-тысяча девятьсот сороковых годах.
"Джо Глиневич (1963—2015), полицейский Фокс-Лейк, штат Иллинойс, инсценировал собственное самоубийство.","Джо Глиневич (тысяча девятьсот шестьдесят третий—две тысячи пятнадцатый), полицейский Фокс-Лейк, штат Иллинойс, инсценировал собственное самоубийство."
"Джим Макмиллен (1902—1984), семь сезонов защитник «Чикаго Бэарз»; также бывший мэр Антиохии.","Джим Макмиллен (тысяча девятьсот второй—тысяча девятьсот восемьдесят четвёртый), семь сезонов защитник «Чикаго Бэарз»; также бывший мэр Антиохии."
"В 2003—2005 гг. передано в ведение Государственного бюджетного учреждения города Москвы «Ритуал» (ГБУ «Ритуал»), после чего реконструировано (с сооружением колумбария), облагорожено, расширено, окружено кирпичной оградой.","В две тысячи третьем по две тысячи пятый гг. передано в ведение Государственного бюджетного учреждения города Москвы «Ритуал» (ГБУ «Ритуал»), после чего реконструировано (с сооружением колумбария), облагорожено, расширено, окружено кирпичной оградой."
"С 2016 года турнир первой группы проводился по двухступенчатой формуле (матчи в 2 круга, затем разделение на группы, борющиеся за 1-5 и 6-9 места, в них матчи также проводились в два круга).","С две тысячи шестнадцатого года турнир первой группы проводился по двухступенчатой формуле (матчи в два круга, затем разделение на группы, борющиеся за с первого по пятый и с шестого по девятый места, в них матчи также проводились в два круга)."
"Проводится ежегодно с 1935 года, с перерывом в 1941—1944 годах.","Проводится ежегодно с тысяча девятьсот тридцать пятого года, с перерывом в тысяча девятьсот сорок первом по тысяча девятьсот сорок четвёртый годах."
"В 1970—1990-е годы в чемпионате края участвовали более 20 команд, в отдельные годы — до 28 команд.","В тысяча девятьсот семидесятые по тысяча девятьсот девяностые годы в чемпионате края участвовали более двадцати команд, в отдельные годы — до двадцати восьми команд."
"Во время Датско-прусской войны (1848—1850) поступил на службу в шлезвиг-голштинскую армию, где вскоре своей отвагой обратил на себя внимание.","Во время Датско-прусской войны (тысяча восемьсот сорок восьмой—тысяча восемьсот пятидесятый) поступил на службу в шлезвиг-голштинскую армию, где вскоре своей отвагой обратил на себя внимание."
"При огнеметании под небольшими углами возвышения колеса или лыжи поднимались, лафет упирался в грунт также передним сошником, стрельба под большими (40-50°) углами возвышения велась с опушенными колесами или лыжами.","При огнеметании под небольшими углами возвышения колеса или лыжи поднимались, лафет упирался в грунт также передним сошником, стрельба под большими (от сорока до пятидесяти°) углами возвышения велась с опушенными колесами или лыжами."
"В 2010—2011 году Варум с Агутиным дали ряд концертов в рамках концертных туров во многих крупных городах России, а также в ряде европейских стран и США.","В две тысячи десятом по две тысячи одиннадцатый году Варум с Агутиным дали ряд концертов в рамках концертных туров во многих крупных городах России, а также в ряде европейских стран и США."
"Отец — Юрий Варум (1949—2014), советский и российский композитор, аранжировщик.","Отец — Юрий Варум (тысяча девятьсот сорок девятый—две тысячи четырнадцатый), советский и российский композитор, аранжировщик."
"В 1936—1937 годах концертмейстер оркестра Буэнос-Айресского радио, в 1938—1940 годах в одном из будапештских оркестров, в 1940—1944 годах в оркестре Секешфехервара.","В тысяча девятьсот тридцать шестом по тысяча девятьсот тридцать седьмой годах концертмейстер оркестра Буэнос-Айресского радио, в тысяча девятьсот тридцать восьмом по тысяча девятьсот сороковой годах в одном из будапештских оркестров, в тысячи девятисот сорока до тысячи девятисот сорока четырёх годах в оркестре Секешфехервара."
"1975—1989 гг. — на руководящих должностях в системе Министерства связи Киргизской ССР,","Тысяча девятьсот семьдесят пятый-тысяча девятьсот восемьдесят девятый гг. — на руководящих должностях в системе Министерства связи Киргизской ССР,"
"1989—1995 гг. — первый заместитель министра,","Тысяча девятьсот восемьдесят девятый-тысяча девятьсот девяносто пятый гг. — первый заместитель министра,"
"1995—1996 гг. — министр связи Кыргызской Республики,","Тысяча девятьсот девяносто пятый-тысяча девятьсот девяносто шестой гг. — министр связи Кыргызской Республики,"
1996—1998 гг. — первый заместитель министра транспорта и коммуникаций Кыргызской Республики;,Тысяча девятьсот девяносто шестой-тысяча девятьсот девяносто восьмой гг. — первый заместитель министра транспорта и коммуникаций Кыргызской Республики;
"1998—1999 гг. — мэр города Ош,","Тысяча девятьсот девяносто восьмой-тысяча девятьсот девяносто девятый гг. — мэр города Ош,"
"1999—2000 гг. — мэр города Балыкчы,","Тысяча девятьсот девяносто девятый-двухтысячный гг. — мэр города Балыкчы,"
"В 1934—1939 гг. — старший ветеринарный врач, заведующий ветеринарной лечебницей Тарасовского района Ростовской области, с 1939 г. — в Красной Армии, начальник ветеринарной службы кавалерийского полка.","В тысяча девятьсот тридцать четвёртом по тысяча девятьсот тридцать девятый гг. — старший ветеринарный врач, заведующий ветеринарной лечебницей Тарасовского района Ростовской области, с тысяча девятьсот тридцать девятого г. — в Красной Армии, начальник ветеринарной службы кавалерийского полка."
"В конце 1940 года был командирован в МНР, в 1940-1946 гг. — главный государственный ветеринар Министерства животноводства Монголии.","В конце тысяча девятьсот сорокового года был командирован в МНР, в тысяча девятьсот сороковом по тысяча девятьсот сорок шестой гг. — главный государственный ветеринар Министерства животноводства Монголии."
В 1946—1954 гг. — начальник ветеринарного отделения управления сельского хозяйства Московской области.,В тысяча девятьсот сорок шестом по тысяча девятьсот пятьдесят четвёртый гг. — начальник ветеринарного отделения управления сельского хозяйства Московской области.
Елисеев Николай Васильевич (1912—1982)  (неопр.).,Елисеев Николай Васильевич (тысяча девятьсот двенадцатый—тысяча девятьсот восемьдесят второй) (неопр.).
"Был женат, имел сына Эжена (1844—1936) ставшего известным экономистом и социологом.","Был женат, имел сына Эжена (тысяча восемьсот сорок четвёртый—тысяча девятьсот тридцать шестой) ставшего известным экономистом и социологом."
"— М. : Советская энциклопедия, 1926—1947.","— М. : Советская энциклопедия, с тысяча девятьсот двадцать шестого по одна тысяча девятьсот сорок седьмой"
Курган был изучен в 1912—1913 годах экспедицией Н. И. Веселовского.,Курган был изучен в тысяча девятьсот двенадцатом по тысяча девятьсот тринадцатый годах экспедицией Н. И. Веселовского.
"Курган был изучен в 1912—1913 годах экспедицией русского археолога, востоковеда Н. И. Веселовского.","Курган был изучен в тысяча девятьсот двенадцатом по тысяча девятьсот тринадцатый годах экспедицией русского археолога, востоковеда Н. И. Веселовского."
До раскопок курган представлял собой земляную насыпь высотой 18—19 метров с диаметром около 100 м.,До раскопок курган представлял собой земляную насыпь высотой от восемнадцати до девятнадцати метров с диаметром около ста м.
"Такое поведение послужило поводом к восстанию и бегству Скила во Фракию, к царю Одрисского государства Ситалку (431—424 годы до н. э).","Такое поведение послужило поводом к восстанию и бегству Скила во Фракию, к царю Одрисского государства Ситалку (с четыреста тридцать первого по четыреста двадцать четвёртый годы до н. э)."
"В 2002-2005 годах для студентов издал по этому предмету учебно-методическое пособие-практикум, учебное пособие и курс лекций.","В две тысячи втором по две тысячи пятый годах для студентов издал по этому предмету учебно-методическое пособие-практикум, учебное пособие и курс лекций."
"Многолетнее растение высотой до 40–100 см с четырёхгранными стеблями, ветвящимися в верхней части.","Многолетнее растение высотой до сорока-ста см с четырёхгранными стеблями, ветвящимися в верхней части."
"Овально-сердцевидные листья противоположно расположены супротивно, 5–10 см длиной и 3–7 см шириной, с крупнопильчатыми краями.","Овально-сердцевидные листья противоположно расположены супротивно, от пяти до десяти см длиной и от трёх до семи см шириной, с крупнопильчатыми краями."
С июля по сентябрь в Северном полушарии на соцветиях длиной 5–15 см и шириной 2 см распускаются пурпурные двугубые цветки.,С июля по сентябрь в Северном полушарии на соцветиях длиной от пяти до пятнадцати см и шириной два см распускаются пурпурные двугубые цветки.
Чашечка длиной 5–6 мм с 5 узкими треугольными долями.,Чашечка длиной от пяти до шести мм с пятью узкими треугольными долями.
"Лепестки длиной 8–10 мм, нижние длиннее, внутренние зубчатые.","Лепестки длиной от восьми до десяти мм, нижние длиннее, внутренние зубчатые."
Был выбран послом на Четырехлетний сейм 1788—1792 годов от Минского воеводства.,Был выбран послом на Четырехлетний сейм с тысяча семьсот восемьдесят восьмого по тысяча семьсот девяносто второй годов от Минского воеводства.
"В 1797—1799 годах обязанности губернского предводителя исполнял Михаил Георгиевич Бернович, слуцкий уездный предводитель (1795—1802).","В тысяча семьсот девяносто седьмом по тысяча семьсот девяносто девятый годах обязанности губернского предводителя исполнял Михаил Георгиевич Бернович, слуцкий уездный предводитель (тысяча семьсот девяносто пятый—тысяча восемьсот второй)."
"После его Юзеф Матеушевич Ванькович был выбран исполнять обязанности минского губернского предводителя (1800—1802), оставив должность минского уездного предводителя.","После его Юзеф Матеушевич Ванькович был выбран исполнять обязанности минского губернского предводителя (тысяча восьмисотый—тысяча восемьсот второй), оставив должность минского уездного предводителя."
"Длина его составляет 5-6 мм, ширина 2-3 мм.","Длина его составляет от пяти до шести мм, ширина от двух до трех мм."
"Длина общего ствола пучка Гиса 8—18 мм в зависимости от размеров перепончатой части межжелудочковой перегородки, ширина около 2 мм.","Длина общего ствола пучка Гиса от восьми до восемнадцати мм в зависимости от размеров перепончатой части межжелудочковой перегородки, ширина около двух мм."
"Между ветвями левой ножки пучка Гиса существует сеть анастомозов, по которым импульс при блокаде одной из них попадает в блокированный области за 10—20 мсек.","Между ветвями левой ножки пучка Гиса существует сеть анастомозов, по которым импульс при блокаде одной из них попадает в блокированный области за десять-двадцать мсек."
"АВУ кровоснабжается от одноименной артерией, которая в 80—90 % случаев является ветвью правой коронарной артерии, а в остальных — ветвью левой огибающей артерии.","АВУ кровоснабжается от одноименной артерией, которая в восьмидесяти до девяноста % случаев является ветвью правой коронарной артерии, а в остальных — ветвью левой огибающей артерии."
"Обычно импульсы попадают в АВУ по короткому переднему и среднему трактам, на что расходуется 35—45 мсек.","Обычно импульсы попадают в АВУ по короткому переднему и среднему трактам, на что расходуется от тридцати пяти до сорока пяти мсек."
В состоянии покоя в норме он генерирует 60—90 импульсов в минуту.,В состоянии покоя в норме он генерирует от шестидесяти до девяноста импульсов в минуту.
Они обычно вырабатывают 40—60 импульсов в минуту.,Они обычно вырабатывают от сорока до шестидесяти импульсов в минуту.
"Впервые она появляется в его сборнике стихотворений под названием «Новости Планеты», а также публикуется в сборниках стихотворений 1947—1995 и 1947—1980 годов.","Впервые она появляется в его сборнике стихотворений под названием «Новости Планеты», а также публикуется в сборниках стихотворений с тысяча девятьсот сорок седьмого по тысяча девятьсот девяносто пятый и с тысяча девятьсот сорок седьмого по тысяча девятьсот восьмидесятый годов."
Губернатор провинции Санта-Фе (1818—1838).,Губернатор провинции Санта-Фе (тысяча восемьсот восемнадцатый—тысяча восемьсот тридцать восьмой).
— СПб.:,— СПб.:
"В типографии Карла Крайя, 1848—1849.","В типографии Карла Крайя, от тысячи восьмисот сорока восьми до одной тысячи восьмисот сорока девяти."
"Словарь русских генералов, участников боевых действий против армии Наполеона Бонапарта в 1812—1815 гг. // Российский архив.","Словарь русских генералов, участников боевых действий против армии Наполеона Бонапарта в тысяча восемьсот двенадцатом по тысяча восемьсот пятнадцатый гг. // Российский архив."
В 1975—1998 годы административно относилось к Ольштынскому воеводству.,В тысяча девятьсот семьдесят пятом по тысяча девятьсот девяносто восьмой годы административно относилось к Ольштынскому воеводству.
В феврале 2012 года в Нижнем Новгороде в составе сборной Ямало-Ненецкого автономного округа выиграл золото чемпионата России среди юношей 1995—1996 годов рождения.,В феврале две тысячи двенадцатого года в Нижнем Новгороде в составе сборной Ямало-Ненецкого автономного округа выиграл золото чемпионата России среди юношей с тысяча девятьсот девяносто пятого по тысяча девятьсот девяносто шестой годов рождения.
"Воспитанник школы клуба «Бургуэн-Жальё», за команды которого играл на протяжении 22 лет, в 2003—2009 годах представлял команду «Стад Франсе».","Воспитанник школы клуба «Бургуэн-Жальё», за команды которого играл на протяжении двадцати двух лет, в две тысячи третьем по две тысячи девятый годах представлял команду «Стад Франсе»."
В 2010—2012 годах тренировал клуб «Сен-Савен» из дивизиона Федераль 2.,В две тысячи десятом по две тысячи двенадцатый годах тренировал клуб «Сен-Савен» из дивизиона Федераль два.
"В 2012—2015 годах вошёл в тренерский штаб «Монпелье Эро», возглавляемый Фабьен Галтье, и стал тренером защитников, работая в паре с Марио Ледесмой, тренером нападающих.","В две тысячи двенадцатом по две тысячи пятнадцатый годах вошёл в тренерский штаб «Монпелье Эро», возглавляемый Фабьен Галтье, и стал тренером защитников, работая в паре с Марио Ледесмой, тренером нападающих."
"Валерий Романович Куницын (1944—2020) — русский советский писатель, прозаик, поэт и журналист.","Валерий Романович Куницын (тысяча девятьсот сорок четвёртый—две тысячи двадцатый) — русский советский писатель, прозаик, поэт и журналист."
Такой тур всегда можно приобрести по сниженной цене с одним лишь недостатком — дата отъезда обычно назначена на ближайшие 1—3 дня.,Такой тур всегда можно приобрести по сниженной цене с одним лишь недостатком — дата отъезда обычно назначена на ближайшие один-три дня.
Стебель практически полностью скрыт основаниями 5—7 листьев.,Стебель практически полностью скрыт основаниями от пяти до семи листьев.
"Листья 6—15 см в длину, 1—2,5 см в ширину, пестрые, с темно-зелеными пятнами по более светлому зелено-голубоватому фону.","Листья от шести до пятнадцати см в длину, от одного до двух целых пяти десятых см в ширину, пестрые, с темно-зелеными пятнами по более светлому зелено-голубоватому фону."
"Цветонос одиночный, зеленый, опушеный, одноцветковый, до 23—26 см высотой.","Цветонос одиночный, зеленый, опушеный, одноцветковый, до двадцати трёх-двадцати шести см высотой."
"Цветок ярко-жёлтый, 6—11 см в диаметре.","Цветок ярко-жёлтый, от шести до одиннадцати см в диаметре."
Освещение: яркий рассеянный свет (18000—25000 люкс).,Освещение: яркий рассеянный свет (от восемнадцати тысяч до двадцати пяти тысяч люкс).
106.,Сто шесть.
"В 1985—1989 годах во второй лиге сыграл провёл 164 игры, забил 13 голов.","В тысяча девятьсот восемьдесят пятом по тысяча девятьсот восемьдесят девятый годах во второй лиге сыграл провёл сто шестьдесят четыре игры, забил тринадцать голов."
Во второй низшей лиге в 1990—1001 годах в 69 играх забил три гола.,Во второй низшей лиге в тысяча девятьсот девяностом по тысяча первый годах в шестидесяти девяти играх забил три гола.
"В первой лиге России в 1992—1995 годах сыграл 138 матчей, забил шесть голов.","В первой лиге России в тысяча девятьсот девяносто втором по тысяча девятьсот девяносто пятый годах сыграл сто тридцать восемь матчей, забил шесть голов."
В 1998—2011 годах — футбольный судья.,В тысяча девятьсот девяносто восьмом по две тысячи одиннадцатый годах — футбольный судья.
В 2012—2016 годах — инспектор.,В две тысячи двенадцатом по две тысячи шестнадцатый годах — инспектор.
епископ Ласло Хужвар (1986—2007).,епископ Ласло Хужвар (тысяча девятьсот восемьдесят шестой—две тысячи седьмой).
4 жителя погибли во время советско-финской войны 1939-1940 годов.,Четыре жителя погибли во время советско-финской войны с тысяча девятьсот тридцать девятого по тысяча девятьсот сороковой годов.
"Маршин, Михаил Герасимович (1910—2004) — Герой Социалистического Труда","Маршин, Михаил Герасимович (тысяча девятьсот десятый—две тысячи четвёртый) — Герой Социалистического Труда"
"Пригоровский, Михаил Васильевич (1893—1918) — член штаба по подготовке в Петрограде Октябрьского вооружённого восстания, комендант Смольного института, Зимнего, Таврического и Мариинского дворцов","Пригоровский, Михаил Васильевич (тысяча восемьсот девяносто третий—тысяча девятьсот восемнадцатый) — член штаба по подготовке в Петрограде Октябрьского вооружённого восстания, комендант Смольного института, Зимнего, Таврического и Мариинского дворцов"
В 1983—1992 годах — директор шахты им. 50-летия Октябрьской революции ПО «Карагандауголь».,В тысяча девятьсот восемьдесят третьем по тысяча девятьсот девяносто втором годах — директор шахты им. пятидесятилетия Октябрьской революции ПО «Карагандауголь».
"Вероятно, в 1335—1336 годах Уффорд участвовал в шотландской войне и, в частности, оборонял Перт.","Вероятно, в тысяча триста тридцать пятом по тысяча триста тридцать шестой годах Уффорд участвовал в шотландской войне и, в частности, оборонял Перт."
"Антон Антонович Белоус (1906—1994) — советский учёный в области авиационных конструкций, доктор технических наук, профессор, заслуженный деятель науки и техники РСФСР.","Антон Антонович Белоус (тысяча девятьсот шестой—тысяча девятьсот девяносто четвёртый) — советский учёный в области авиационных конструкций, доктор технических наук, профессор, заслуженный деятель науки и техники РСФСР."
