q,a
маршал авиации (21.02.1969),маршал авиации (двадцать первого февраля тысяча девятьсот шестьдесят девятого года)
"Две медали «Золотая Звезда» Героя Советского Союза (1.05.1943, 15.08.1984);","Две медали «Золотая Звезда» Героя Советского Союза (один.пять.один943, пятнадцатого августа тысяча девятьсот восемьдесят четвёртого года);"
"четыре ордена Ленина (1.05.1943, 15.08.1974, 21.02.1978, 15.08.1984);","четыре ордена Ленина (один.пять.один943, пятнадцатого августа тысяча девятьсот семьдесят четвёртого года, двадцать первого февраля тысяча девятьсот семьдесят восьмого года, пятнадцатого августа тысяча девятьсот восемьдесят четвёртого года);"
"пять орденов Красного Знамени (1.05.1942, 13.07.1942, 22.02.1955, 30.12.1956, 22.02.1968);","пять орденов Красного Знамени (один.пять.один942, тринадцатого июля тысяча девятьсот сорок второго года, двадцать второго февраля тысяча девятьсот пятьдесят пятого года, тридцатого декабря тысяча девятьсот пятьдесят шестого года, двадцать второго февраля тысяча девятьсот шестьдесят восьмого года);"
орден Отечественной войны 1-й степени (22.09.1943);,орден Отечественной войны первой степени (двадцать второго сентября тысяча девятьсот сорок третьего года);
"два ордена Красной Звезды (15.11.1950, 29.04.1954);","два ордена Красной Звезды (пятнадцатого ноября тысяча девятьсот пятидесятого года, двадцать девятого апреля тысяча девятьсот пятьдесят четвёртого года);"
орден «За службу Родине в Вооруженных Силах СССР» 3-й степени (17.02.1976);,орден «За службу Родине в Вооруженных Силах СССР» третьей степени (семнадцатого февраля тысяча девятьсот семьдесят шестого года);
"медали СССР, в том числе медаль «За боевые заслуги» (06.11.1945).","медали СССР, в том числе медаль «За боевые заслуги» (шестого ноября тысяча девятьсот сорок пятого года)."
"Орден Народной Республики Болгария 1-й степени (Болгария, 14.09.1974)","Орден Народной Республики Болгария первой степени (Болгария, четырнадцатого сентября тысяча девятьсот семьдесят четвёртого года)"
"орден Красного Знамени (Венгрия, 16.05.1978)","орден Красного Знамени (Венгрия, шестнадцатого мая тысяча девятьсот семьдесят восьмого года)"
"два ордена Сухэ-Батора (Монголия, 1971, 11.06.1981)","два ордена Сухэ-Батора (Монголия, одна тысяча девятьсот семьдесят один, одиннадцатого июня тысяча девятьсот восемьдесят первого года)"
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Интеркосмос (Земная орбита, 12.04.1976 н. э.)","Интеркосмос (Земная орбита, двенадцатого апреля тысяча девятьсот семьдесят шестого года н. э.)"
"Лягва (МНИИ «Парсек», лаборатория Пронырова, 09.04.2076 н. э., 12:00)","Лягва (МНИИ «Парсек», лаборатория Пронырова, девятого апреля две тысячи семьдесят шестого года н. э., двенадцать часов ноль минут)"
"Любовь инженера (МНИИ «Парсек», отдел Светозарова, лаборатория Тихомирова, 10.04.2076 н. э., 13:00)","Любовь инженера (МНИИ «Парсек», отдел Светозарова, лаборатория Тихомирова, десятого апреля две тысячи семьдесят шестого года н. э., тринадцать часов ноль минут)"
"Укрблюз (Харьков, Центральный Рынок, 25.08.1995 н. э.)","Укрблюз (Харьков, Центральный Рынок, двадцать пятого августа тысяча девятьсот девяносто пятого года н. э.)"
"Чрезвычайное происшествие (МНИИ «Парсек», пищеблок, 11.04.2076 н. э., 16:35)","Чрезвычайное происшествие (МНИИ «Парсек», пищеблок, одиннадцатого апреля две тысячи семьдесят шестого года н. э., шестнадцать часов тридцать пять минуты)"
"Марш косморазведчиков (планета Земля, Иерусалим, 12.04.2076 н. э., неофициальный гимн)","Марш косморазведчиков (планета Земля, Иерусалим, двенадцатого апреля две тысячи семьдесят шестого года н. э., неофициальный гимн)"
Герой Социалистического Труда (26.04.1957),Герой Социалистического Труда (двадцать шестого апреля тысяча девятьсот пятьдесят седьмого года)
орден Ленина (26.04.1957),орден Ленина (двадцать шестого апреля тысяча девятьсот пятьдесят седьмого года)
орден Трудового Красного Знамени (29.06.1966),орден Трудового Красного Знамени (двадцать девятого июня тысяча девятьсот шестьдесят шестого года)
медаль «За трудовую доблесть» (16.09.1952),медаль «За трудовую доблесть» (шестнадцатого сентября тысяча девятьсот пятьдесят второго года)
медаль «За трудовое отличие» (04.09.1948),медаль «За трудовое отличие» (четвёртого сентября тысяча девятьсот сорок восьмого года)
Почётный гражданин города Артёма (11.06.1996),Почётный гражданин города Артёма (одиннадцатого июня тысяча девятьсот девяносто шестого года)
Время: 1:33,Время: один час тридцать три минуты
Время: 1:22,Время: один час двадцать две минуты
Время: 2:38,Время: два часа тридцать восемь минут
Полковник (29.11.1935);,Полковник (двадцать девятого ноября тысяча девятьсот тридцать пятого года);
Комбриг (15.06.1937);,Комбриг (пятнадцатого июня тысяча девятьсот тридцать седьмого года);
генерал-лейтенант (31.12.1942);,генерал-лейтенант (тридцать первого декабря тысяча девятьсот сорок второго года);
генерал-полковник (20.10.1943).,генерал-полковник (двадцатого октября тысяча девятьсот сорок третьего года).
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Также был награждён ещё одним орденом Ленина (25.08.1971), тремя орденами Трудового Красного Знамени (09.08.1958, 11.08.1966, 27.06.1980) и медалями.","Также был награждён ещё одним орденом Ленина (двадцать пятого августа тысяча девятьсот семьдесят первого года), тремя орденами Трудового Красного Знамени (девятого августа тысяча девятьсот пятьдесят восьмого года, одиннадцатого августа тысяча девятьсот шестьдесят шестого года, двадцать седьмого июня тысяча девятьсот восьмидесятого года) и медалями."
«Почётный гражданин города Перми» (08.07.1982).,«Почётный гражданин города Перми» (восьмого июля тысяча девятьсот восемьдесят второго года).
Доктрина утверждена Указом Президента Российской Федерации от 05.12.2016 года № 646 и опубликована 6 декабря 2016 года.,Доктрина утверждена Указом Президента Российской Федерации от пятого декабря две тысячи шестнадцатого года № шестьсот сорок шесть и опубликована шесть декабря 201шесть года.
"29.09.2003 — 28.11.2003 — начальник Государственной пограничной службы Туркменистана, командующий пограничными войсками Туркменистана.","двадцать девятого сентября две тысячи третьего года — двадцать восьмого ноября две тысячи третьего года — начальник Государственной пограничной службы Туркменистана, командующий пограничными войсками Туркменистана."
28.11.2003 — 09.12.2004 — министр национальной безопасности Туркменистана.,двадцать восьмого ноября две тысячи третьего года — девятого декабря две тысячи четвёртого года — министр национальной безопасности Туркменистана.
С 09.12.2004 — 1-й заместитель министра иностранных дел Туркменистана (в ранге министра).,С девятого декабря две тысячи четвёртого года — первый заместитель министра иностранных дел Туркменистана (в ранге министра).
C 26.02.2007 — проректор по строевой и воспитательной работе Военной академии Туркменистана имени Великого Сапармурата Туркменбаши.,C двадцать шестого февраля две тысячи седьмого года — проректор по строевой и воспитательной работе Военной академии Туркменистана имени Великого Сапармурата Туркменбаши.
генерал-майор (14.10.2003),генерал-майор (четырнадцатого октября две тысячи третьего года)
генерал-лейтенант (23.10.2004),генерал-лейтенант (двадцать третьего октября две тысячи четвёртого года)
майор запаса (по состоянию на 26.02.2007),майор запаса (по состоянию на двадцать шестого февраля две тысячи седьмого года)
Дата обращения: 25.09.2009.,Дата обращения: двадцать пятого сентября две тысячи девятого года.
"// Фильм Про - ВГТРК, 30.11.2012","// Фильм Про - ВГТРК, тридцатого ноября две тысячи двенадцатого года"
16:10).,шестнадцать часов десять минут).
Ring Ring — 3:03,Ring Ring — три часа три минуты
"Another Town, Another Train — 3:10","Another Town, Another Train — три часа десять минут"
Disillusion — 3:05,Disillusion — три часа пять минут
People Need Love — 2:43,People Need Love — два часа сорок три минуты
I Saw It in the Mirror — 2:33,I Saw It in the Mirror — два часа тридцать три минуты
"Nina, Pretty Ballerina — 2:52","Nina, Pretty Ballerina — два часа пятьдесят две минуты"
Love Isn’t Easy (But It Sure Is Hard Enough) — 2:52,Love Isn’t Easy (But It Sure Is Hard Enough) — два часа пятьдесят две минуты
Me and Bobby and Bobby’s Brother — 2:49,Me and Bobby and Bobby’s Brother — два часа сорок девять минут
He Is Your Brother — 3:17,He Is Your Brother — три часа семнадцать минут
She’s My Kind of Girl — 2:39,She’s My Kind of Girl — два часа тридцать девять минут
I Am Just a Girl — 3:02,I Am Just a Girl — три часа две минуты
Rock’n Roll Band — 3:07,Rock’n Roll Band — три часа семь минут
