q,a
8 октября после разгромного поражения от «Сочи» (0:4) Цорн и Циннбауэр покинули клуб.,восемь октября после разгромного поражения от «Сочи» (ноль:четыре) Цорн и Циннбауэр покинули клуб.
"Открытие стадиона «Локомотив», построенного на месте стадиона «Сталинец» состоялось 17 августа 1966 года — в этот день «Локомотив» принимал киевское «Динамо» и уступил 0:3.","Открытие стадиона «Локомотив», построенного на месте стадиона «Сталинец» состоялось семнадцать августа одна тысяча девятьсот шестьдесят шесть года — в этот день «Локомотив» принимал киевское «Динамо» и уступил ноль:три."
Смещение применяемого времени относительно UTC составляет +5:00.,Смещение применяемого времени относительно UTC составляет +пять часов ноль минут.
"В этих сезонах Болльнес оба раза встречался в финале с Эребру, причём оба финала заканчивались с одинаковым счётом 3:2.","В этих сезонах Болльнес оба раза встречался в финале с Эребру, причём оба финала заканчивались с одинаковым счётом три:два."
На 23.02.1936 работал в органах государственной безопасности Ивановской области.,На двадцать третье февраля тысяча девятьсот тридцать шестого года работал в органах государственной безопасности Ивановской области.
До 21.09.1939 — заместитель начальника УНКВД Ивановской области.,До двадцать первого сентября тысяча девятьсот тридцать девятого года — заместитель начальника УНКВД Ивановской области.
21.09.1939 уволен вовсе c исключением с учёта согласно ст. 38 п. «в» Положения.,двадцать первого сентября тысяча девятьсот тридцать девятого года уволен вовсе c исключением с учёта согласно ст. тридцать восемь п. «в» Положения.
Осужден 11.07.1941.,Осужден одиннадцатого июля тысяча девятьсот сорок первого года.
младший лейтенант государственной безопасности (23.02.1936),младший лейтенант государственной безопасности (двадцать третьего февраля тысяча девятьсот тридцать шестого года)
лейтенант государственной безопасности (28.04.1937),лейтенант государственной безопасности (двадцать восьмого апреля тысяча девятьсот тридцать седьмого года)
старший лейтенант государственной безопасности (29.05.1938),старший лейтенант государственной безопасности (двадцать девятого мая тысяча девятьсот тридцать восьмого года)
"В командном турнире шпажистов сборная Испании, за которую также выступали Мануэль Мартинес, Хесус Диес и Хоакин Мойя, в группе 1/16 финала уступила Польше — 7:9 и Бельгии — 7:9.","В командном турнире шпажистов сборная Испании, за которую также выступали Мануэль Мартинес, Хесус Диес и Хоакин Мойя, в группе один/один6 финала уступила Польше — семь:девять и Бельгии — семь:девять."
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Обладателем трофея впервые стал футбольный клуб «Дордой», одержавший победу с общим счётом 5:1.","Обладателем трофея впервые стал футбольный клуб «Дордой», одержавший победу с общим счётом пять:один."
"Уже в первом матче «Дордой» добился выездной победы 3:1, и ответный матч стал формальностью.","Уже в первом матче «Дордой» добился выездной победы три:один, и ответный матч стал формальностью."
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Выйдя на 75-й минуте на поле вместо Кевина Гроскройца, он на 81-й минуте забил гол, чем принёс «Боруссии» ничью 1:1.","Выйдя на семьдесят пять-й минуте на поле вместо Кевина Гроскройца, он на восемьдесят первой минуте забил гол, чем принёс «Боруссии» ничью один:один."
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
«The Adventures of Rain Dance Maggie» — 4:42,«The Adventures of Rain Dance Maggie» — четыре часа сорок две минуты
«The Adventures of Rain Dance Maggie» (UK Radio Edit) — 3:58,«The Adventures of Rain Dance Maggie» (UK Radio Edit) — три часа пятьдесят восемь минут
«The Adventures of Rain Dance Maggie» (UK Radio Edit) — 3:58,«The Adventures of Rain Dance Maggie» (UK Radio Edit) — три часа пятьдесят восемь минут
В 16:30 начался бой между флотами.,В шестнадцать часов тридцать минут начался бой между флотами.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Как и вся Удмуртия, город находится в часовой зоне, обозначаемой по международному стандарту как Samara Time Zone (SAMT), смещение относительно UTC — +4:00.","Как и вся Удмуртия, город находится в часовой зоне, обозначаемой по международному стандарту как Samara Time Zone (SAMT), смещение относительно UTC — +четыре часа ноль минут."
«Флаг представляет собой прямоугольное полотнище с соотношением ширины флага и его длины 1:2.,«Флаг представляет собой прямоугольное полотнище с соотношением ширины флага и его длины один:два.
"«Флаг города Сарапула представляет собой прямоугольное полотнище с отношением ширины к длине 2:3, рассечённое на голубое и синее поле, с двусторонним изображением в центре флага основного элемента — герба города Сарапула.","«Флаг города Сарапула представляет собой прямоугольное полотнище с отношением ширины к длине два:три, рассечённое на голубое и синее поле, с двусторонним изображением в центре флага основного элемента — герба города Сарапула."
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Команда дошла до полуфинала Кубка СССР, где уступила тбилисскому «Динамо» в дополнительное время (1:2).","Команда дошла до полуфинала Кубка СССР, где уступила тбилисскому «Динамо» в дополнительное время (один:два)."
"Команда под его руководством дошла до финала чемпионата Европы 2000 года в Германии, где украинцы уступили французам (0:1).","Команда под его руководством дошла до финала чемпионата Европы две тысячи года в Германии, где украинцы уступили французам (ноль:один)."
"14.08.1948, Эссекс, Англия — 25.12.2014) — британский археолог.","четырнадцатого августа тысяча девятьсот сорок восьмого года, Эссекс, Англия — двадцать пятого декабря две тысячи четырнадцатого года) — британский археолог."
"Николай Васильевич Петрушин (15.02.1903, г. Ярцево, Смоленская губерния, Российская империя — 28.04.1973, СССР) — советский военачальник, генерал-майор танковых войск (02.11.1944).","Николай Васильевич Петрушин (пятнадцатого февраля тысяча девятьсот третьего года, г. Ярцево, Смоленская губерния, Российская империя — двадцать восьмого апреля тысяча девятьсот семьдесят третьего года, СССР) — советский военачальник, генерал-майор танковых войск (второго ноября тысяча девятьсот сорок четвёртого года)."
"пять орденов Красного Знамени (04.01.1942, 23.08.1944, 03.11.1944, 06.06.1945, 1952)","пять орденов Красного Знамени (четвёртого января тысяча девятьсот сорок второго года, двадцать третьего августа тысяча девятьсот сорок четвёртого года, третьего ноября тысяча девятьсот сорок четвёртого года, шестого июня тысяча девятьсот сорок пятого года, одна тысяча девятьсот пятьдесят второй)"
"два ордена Суворова II степени (08.02.1943, 23.09.1943)","два ордена Суворова второй степени (восьмого февраля тысяча девятьсот сорок третьего года, двадцать третьего сентября тысяча девятьсот сорок третьего года)"
орден Кутузова II степени (10.04.1945),орден Кутузова второй степени (десятого апреля тысяча девятьсот сорок пятого года)
орден Отечественной войны I степени (14.07.1943),орден Отечественной войны первой степени (четырнадцатого июля тысяча девятьсот сорок третьего года)
Дата обращения : 26.04.2024.,Дата обращения : двадцать шестого апреля две тысячи двадцать четвёртого года.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
депутатов № 727 от 16.10.1970 года деревня исключена из учётных данных.,депутатов № семьсот двадцать семь от шестнадцатого октября тысяча девятьсот семидесятого года деревня исключена из учётных данных.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
Высшие чины Российской Империи (22.10.1721 — 2.03.1917),Высшие чины Российской Империи (двадцать второго октября тысяча семьсот двадцать первого года — два.три.одна тысяча девятьсот семнадцать)
Main Title (02:07),Main Title (два часа семь минут)
The Lincoln / Patti Jean (01:42),The Lincoln / Patti Jean (один час сорок две минуты)
Car Chase (04:33),Car Chase (четыре часа тридцать три минуты)
Garfield / Follow me (01:44),Garfield / Follow me (один час сорок четыре минуты)
I’ll call you / Tokarev Slug (00:40),I’ll call you / Tokarev Slug (ноль часов сорок минут)
Empty Bottle / Phone Booth (01:17),Empty Bottle / Phone Booth (один час семнадцать минут)
Chinatown Chase (02:23),Chinatown Chase (два часа двадцать три минуты)
The Car (01:35),The Car (один час тридцать пять минуты)
Your Fault (00:47),Your Fault (ноль часов сорок семь минут)
Donna & Jay (03:12),Donna & Jay (три часа двенадцать минут)
Tailing Spota (03:49),Tailing Spota (три часа сорок девять минут)
Waterhouse Fight (09:03),Waterhouse Fight (девять часов три минуты)
Impatient to say Goodbye / End Credits (04:56),Impatient to say Goodbye / End Credits (четыре часа пятьдесят шесть минут)
Вторая лига (зона 6): «КамАЗавтоцентр» — «Электрон» (Альметьевск) — 7:0 (1993),Вторая лига (зона шесть): «КамАЗавтоцентр» — «Электрон» (Альметьевск) — семь:ноль (одна тысяча девятьсот девяносто третий)
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
В российских психиатрических руководствах указано преобладание мужчин 2:1.,В российских психиатрических руководствах указано преобладание мужчин два к одному.
27.06.1918 — 12.08.1918 — полковник В. Г. Науменко,двадцать седьмого июня тысяча девятьсот восемнадцатого года — двенадцатого августа тысяча девятьсот восемнадцатого года — полковник В. Г. Науменко
12.08.1918 — 07.09.1918 — войсковой старшина Е. И. Ермоленко,двенадцатого августа тысяча девятьсот восемнадцатого года — седьмого сентября тысяча девятьсот восемнадцатого года — войсковой старшина Е. И. Ермоленко
"07.09.1918 — 17.09.1918 — полковник Н. А. Федоренко, убит.","седьмого сентября тысяча девятьсот восемнадцатого года — семнадцатого сентября тысяча девятьсот восемнадцатого года — полковник Н. А. Федоренко, убит."
13.10.1918 — 26.01.1919 — войсковой старшина (полковник) Н. Г. Бабиев,тринадцатого октября тысяча девятьсот восемнадцатого года — двадцать шестого января тысяча девятьсот девятнадцатого года — войсковой старшина (полковник) Н. Г. Бабиев
02.02.1919 — 18.06.1919 — есаул (полковник) Ф. И. Елисеев,второго февраля тысяча девятьсот девятнадцатого года — восемнадцатого июня тысяча девятьсот девятнадцатого года — есаул (полковник) Ф. И. Елисеев
18.06.1919 — xx.xx.1919 — полковник Головин,восемнадцатого июня тысяча девятьсот девятнадцатого года — xx.xx.одна тысяча девятьсот девятнадцатого — полковник Головин
27.10.1920 — врид. полковник Макеев,двадцать седьмого октября тысяча девятьсот двадцатого года — врид. полковник Макеев
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Однако в яростной схватке с «Ливерпулем» мадридцы, руководимые Вуядином Бошковым, вынуждены были уступить со счётом 0:1.","Однако в яростной схватке с «Ливерпулем» мадридцы, руководимые Вуядином Бошковым, вынуждены были уступить со счётом ноль:один."
"Однажды им удалось совершить и вовсе нечто невероятное: проиграв мёнхенгладбахской «Боруссии» со счётом 1:5, мадридцы провели на «Сантьяго Бернабеу» четыре безответных мяча и вышли в следующий раунд.","Однажды им удалось совершить и вовсе нечто невероятное: проиграв мёнхенгладбахской «Боруссии» со счётом один:пять, мадридцы провели на «Сантьяго Бернабеу» четыре безответных мяча и вышли в следующий раунд."
"Первый же сезон принёс «сливочным» победу в Примере, но в Лиге чемпионов команда опять «споткнулась» в 1/8 финала, проиграв по сумме двух встреч мюнхенской «Баварии» (общий счёт — 4:4).","Первый же сезон принёс «сливочным» победу в Примере, но в Лиге чемпионов команда опять «споткнулась» в один/восемь финала, проиграв по сумме двух встреч мюнхенской «Баварии» (общий счёт — четыре:четыре)."
"Поэтому в «Эль Класико» (счёт — 4:1), который проходил на «Сантьяго Бернабеу», по испанской традиции игроки «Барселоны» были вынуждены приветствовать досрочных чемпионов «живым» коридором и аплодисментами.","Поэтому в «Эль Класико» (счёт — четыре:один), который проходил на «Сантьяго Бернабеу», по испанской традиции игроки «Барселоны» были вынуждены приветствовать досрочных чемпионов «живым» коридором и аплодисментами."
Сезон 2012/13 «Реал Мадрид» начал с победы над «Барселоной» в Суперкубке Испании (4:4 по сумме двух матчей).,Сезон две тысячи двенадцать/тринадцать «Реал Мадрид» начал с победы над «Барселоной» в Суперкубке Испании (четыре:четыре по сумме двух матчей).
"В Кубке Испании «Реал» дошёл до финала, попутно выбив из турнира «Барселону», но в финале уступил «Атлетико» (1:2).","В Кубке Испании «Реал» дошёл до финала, попутно выбив из турнира «Барселону», но в финале уступил «Атлетико» (один:два)."
"В лиге чемпионов «Реал» закончил выступления в полуфинале турнира, уступив дортмундской «Боруссии» (3:4 по сумме двух матчей).","В лиге чемпионов «Реал» закончил выступления в полуфинале турнира, уступив дортмундской «Боруссии» (три:четыре по сумме двух матчей)."
За этим последовало домашнее поражение 0:4 в первом матче Эль-Класико сезона против «Барселоны».,За этим последовало домашнее поражение ноль:четыре в первом матче Эль-Класико сезона против «Барселоны».
"«Реал Мадрид» одержал победу в матче за Суперкубок УЕФА 2017, обыграв «Манчестер Юнайтед» со счётом 2:1.","«Реал Мадрид» одержал победу в матче за Суперкубок УЕФА две тысячи семнадцать, обыграв «Манчестер Юнайтед» со счётом два:один."
"Рената Франческа (30.09.1627 — 1703), принцесса Мирандолы, приняла монашеский постриг в монастыре Святой Клары ордена клариссинок в Массе;","Рената Франческа (тридцатого сентября тысяча шестьсот двадцать седьмого года — одна тысяча семьсот третий), принцесса Мирандолы, приняла монашеский постриг в монастыре Святой Клары ордена клариссинок в Массе;"
"Франческо Стефано (26.12.1628 — 25.09.1630), принц Мирандолы, умер в младенческом возрасте;","Франческо Стефано (двадцать шестого декабря тысяча шестьсот двадцать восьмого года — двадцать пятого сентября тысяча шестьсот тридцатого года), принц Мирандолы, умер в младенческом возрасте;"
"Алессандро (30.03.1631 — 02.02.1691), принц Мирандолы, герцог Мирандолы и маркграф Конкордии с 1637 года под именем Алессандро II Пико;","Алессандро (тридцатого марта тысяча шестьсот тридцать первого года — второго февраля тысяча шестьсот девяносто первого года), принц Мирандолы, герцог Мирандолы и маркграф Конкордии с одна тысяча шестьсот тридцать семь года под именем Алессандро II Пико;"
"Бриджида (17.10.1633 — 22.01.1720), принцесса Мирандолы, регент герцогства Мирандола и маркграфства Конкордия с 1691 по 1705 год;","Бриджида (семнадцатого октября тысяча шестьсот тридцать третьего года — двадцать второго января тысяча семьсот двадцатого года), принцесса Мирандолы, регент герцогства Мирандола и маркграфства Конкордия с одна тысяча шестьсот девяносто один по одна тысяча семьсот пять год;"
Отношение ширины флага к его длине — 2:3.,Отношение ширины флага к его длине — два:три.
"SNCMedia, 07.08.2018.","SNCMedia, седьмого августа две тысячи восемнадцатого года."
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Тогда же в РСФСР принимаются собственные законы об основах нового экономического строя: «О банках и банковской деятельности» (02.12.1990), «О собственности в РСФСР» (24.12.1990), «О предприятиях и предпринимательской деятельности» (25.12.1990), «О конкуренции и ограничении монополистической деятельности на товарных рынках» (22.03.1991).","Тогда же в РСФСР принимаются собственные законы об основах нового экономического строя: «О банках и банковской деятельности» (второго декабря тысяча девятьсот девяностого года), «О собственности в РСФСР» (двадцать четвёртого декабря тысяча девятьсот девяностого года), «О предприятиях и предпринимательской деятельности» (двадцать пятого декабря тысяча девятьсот девяностого года), «О конкуренции и ограничении монополистической деятельности на товарных рынках» (двадцать второго марта тысяча девятьсот девяносто первого года)."
24 февраля в 05:30 по московскому времени (04:30 по киевскому) в российский телеэфир вышло обращение президента России Путина о начале вторжения на Украину.,двадцать четвертого февраля в пять часов тридцать минут по московскому времени (четыре часа тридцать минут по киевскому) в российский телеэфир вышло обращение президента России Путина о начале вторжения на Украину.
—,—
Дата обращения: 19.05.2016.,Дата обращения: девятнадцатого мая две тысячи шестнадцатого года.
Смещение применяемого времени относительно UTC составляет +7:00.,Смещение применяемого времени относительно UTC составляет +семь часов ноль минут.
"Выглядевший в такой компании соперников  безусловным фаворитом «Сошо» не без труда одолел в первом матче хозяев турнира — клуб «Даринг» (решающий гол венгр Белко забил на последней минуте), но в полуфинале, сменив половину состава, неожиданно легко разгромил другой бельгийский клуб «Льерс» — 8:0.","Выглядевший в такой компании соперников  безусловным фаворитом «Сошо» не без труда одолел в первом матче хозяев турнира — клуб «Даринг» (решающий гол венгр Белко забил на последней минуте), но в полуфинале, сменив половину состава, неожиданно легко разгромил другой бельгийский клуб «Льерс» — восемь:ноль."
"17 ноября, 09:00","семнадцатого ноября, девять часов ноль минут"
"17 ноября, 20:00","семнадцатого ноября, двадцать часов ноль минут"
"18 ноября, 14:00","восемнадцатого ноября, четырнадцать часов ноль минут"
"19 ноября, 08:00","девятнадцатого ноября, восемь часов ноль минут"
"19 ноября, 16:00","девятнадцатого ноября, шестнадцать часов ноль минут"
"20 ноября, 09:00","двадцатого ноября, девять часов ноль минут"
"20 ноября, 19:00","двадцатого ноября, девятнадцать часов ноль минут"
"21 ноября, 14:00","двадцать первого ноября, четырнадцать часов ноль минут"
"22 ноября, 09:00","двадцать второго ноября, девять часов ноль минут"
"22 ноября, 19:00","двадцать второго ноября, девятнадцать часов ноль минут"
"23 ноября, 19:00","двадцать третьего ноября, девятнадцать часов ноль минут"
"24 ноября, 15:00","двадцать четвертого ноября, пятнадцать часов ноль минут"
"23 ноября, 8:30","двадцать третьего ноября, восемь часов тридцать минут"
"23 ноября, 14:00","двадцать третьего ноября, четырнадцать часов ноль минут"
"23 ноября, 20:00","двадцать третьего ноября, двадцать часов ноль минут"
"23 ноября, 20:00","двадцать третьего ноября, двадцать часов ноль минут"
"17 ноября, 15:00","семнадцатого ноября, пятнадцать часов ноль минут"
"18 ноября, 09:00","восемнадцатого ноября, девять часов ноль минут"
"18 ноября, 19:00","восемнадцатого ноября, девятнадцать часов ноль минут"
"19 ноября, 12:00","девятнадцатого ноября, двенадцать часов ноль минут"
"19 ноября, 20:00","девятнадцатого ноября, двадцать часов ноль минут"
"20 ноября, 14:00","двадцатого ноября, четырнадцать часов ноль минут"
"21 ноября, 09:00","двадцать первого ноября, девять часов ноль минут"
"21 ноября, 19:00","двадцать первого ноября, девятнадцать часов ноль минут"
"22 ноября, 14:00","двадцать второго ноября, четырнадцать часов ноль минут"
"23 ноября, 14:00","двадцать третьего ноября, четырнадцать часов ноль минут"
"23 ноября, 19:00","двадцать третьего ноября, девятнадцать часов ноль минут"
"24 ноября, 10:00","двадцать четвертого ноября, десять часов ноль минут"
"23 ноября, 8:30","двадцать третьего ноября, восемь часов тридцать минут"
"23 ноября, 20:00","двадцать третьего ноября, двадцать часов ноль минут"
"23 ноября, 20:00","двадцать третьего ноября, двадцать часов ноль минут"
"16 апреля, 9:00","шестнадцатого апреля, девять часов ноль минут"
"16 апреля, 9:00","шестнадцатого апреля, девять часов ноль минут"
"16 апреля, 14:30","шестнадцатого апреля, четырнадцать часов тридцать минут"
"16 апреля, 9:00","шестнадцатого апреля, девять часов ноль минут"
"16 апреля, 9:00","шестнадцатого апреля, девять часов ноль минут"
"16 апреля, 14:30","шестнадцатого апреля, четырнадцать часов тридцать минут"
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
орден Ленина (21.02.1945),орден Ленина (двадцать первого февраля тысяча девятьсот сорок пятого года)
"три ордена Красного Знамени (1920, 03.11.1944, 24.06.1948)","три ордена Красного Знамени (одна тысяча девятьсот двадцать, третьего ноября тысяча девятьсот сорок четвёртого года, двадцать четвёртого июня тысяча девятьсот сорок восьмого года)"
орден Красной Звезды (06.06.1943),орден Красной Звезды (шестого июня тысяча девятьсот сорок третьего года)
(27.08.1945),(двадцать седьмого августа тысяча девятьсот сорок пятого года)
"Землетрясе́ние в Ме́ксике — землетрясение с магнитудой 7,4 Mw, произошедшее 20 марта 2012 года в 12:02 по местному времени в юго-восточной части Мексики.","Землетрясе́ние в Ме́ксике — землетрясение с магнитудой семь,четыре Mw, произошедшее двадцать марта двадцать12 года в двенадцать часов две минуты по местному времени в юго-восточной части Мексики."
Voiman Vartijat (4:26) ('Стражи силы'),Voiman Vartijat (четыре часа двадцать шесть минут) ('Стражи силы')
Painajainen (4:13) ('Кошмар'),Painajainen (четыре часа тринадцать минут) ('Кошмар')
Missä Miehet Ratsastaa (3:55) ('Где скачут мужчины'),Missä Miehet Ratsastaa (три часа пятьдесят пять минуты) ('Где скачут мужчины')
Ukkoshevonen (3:19) ('Конь-гроза'),Ukkoshevonen (три часа девятнадцать минут) ('Конь-гроза')
Orjakaleeri (5:24) ('Рабская галера'),Orjakaleeri (пять часов двадцать четыре минуты) ('Рабская галера')
Paha Sanoo (3:56) ('Зло велит'),Paha Sanoo (три часа пятьдесят шесть минут) ('Зло велит')
Teräksen Taakka (5:27) ('Бремя стали'),Teräksen Taakka (пять часов двадцать семь минут) ('Бремя стали')
Metallin Voima (4:10) ('Сила металла'),Metallin Voima (четыре часа десять минут) ('Сила металла')
Kuumilla Porteilla (4:24) ('У раскаленных врат'),Kuumilla Porteilla (четыре часа двадцать четыре минуты) ('У раскаленных врат')
Vihollisille (3:52) ('Врагам'),Vihollisille (три часа пятьдесят две минуты) ('Врагам')
Huominen Tulla Jo Saa (5:15) ('Пусть уже приходит завтра'),Huominen Tulla Jo Saa (пять часов пятнадцать минут) ('Пусть уже приходит завтра')
Seiso Suorassa (4:49) ('Встань во весь рост'),Seiso Suorassa (четыре часа сорок девять минут) ('Встань во весь рост')
"Указ Президента РФ от 21.06.2004 № 785 «О совершенствовании системы государственного премирования за достижения в области науки и техники, образования и культуры»","Указ Президента РФ от двадцать первого июня две тысячи четвёртого года № семьсот восемьдесят пять «О совершенствовании системы государственного премирования за достижения в области науки и техники, образования и культуры»"
(недоступная ссылка с 14-05-2013 [4000 дней] — история),(недоступная ссылка с от четырнадцати до пяти-две тысячи тринадцать [четыре тысячи дней] — история)
"Любимые книги Мао Цзэдуна // Горький, 14.05.2019","Любимые книги Мао Цзэдуна // Горький, четырнадцатого мая две тысячи девятнадцатого года"
"28.03.1944, комиссар государственной безопасности;","двадцать восьмого марта тысяча девятьсот сорок четвёртого года, комиссар государственной безопасности;"
"09.07.1945, генерал-майор.","девятого июля тысяча девятьсот сорок пятого года, генерал-майор."
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
Орден Святого Александра Невского (29.06.1727).,Орден Святого Александра Невского (двадцать девятого июня тысяча семьсот двадцать седьмого года).
Встреча завершилась крупным поражением его команды со счётом 0:4.,Встреча завершилась крупным поражением его команды со счётом ноль:четыре.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
В 12:24 в непосредственной близости от борта корабля разорвались ещё три бомбы.,В двенадцать часов двадцать четыре минуты в непосредственной близости от борта корабля разорвались ещё три бомбы.
Орден Трудового Красного Знамени (19.07.1950),Орден Трудового Красного Знамени (девятнадцатого июля тысяча девятьсот пятидесятого года)
Орден Октябрьской Революции (08.04.1971),Орден Октябрьской Революции (восьмого апреля тысяча девятьсот семьдесят первого года)
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
В соответствии с применяемым временем и географической долготой средний солнечный полдень в Йошкар-Оле наступает в 11:48.,В соответствии с применяемым временем и географической долготой средний солнечный полдень в Йошкар-Оле наступает в одиннадцать часов сорок восемь минут.
"Является уменьшенной копией (1:2) московской Царь-пушки, при этом сходство неполное: орнамент на стволе и лафете изменён, на стволе уменьшено число скоб, отсутствуют рельефные надписи.","Является уменьшенной копией (один:два) московской Царь-пушки, при этом сходство неполное: орнамент на стволе и лафете изменён, на стволе уменьшено число скоб, отсутствуют рельефные надписи."
